id,Churn
595358,0.18118191695893904
595359,0.40346634282751415
595360,0.5752926546941348
595361,0.011507714951172782
595362,0.8812369726952183
595363,0.8553634547207636
595364,0.0024700738607867077
595365,0.7361136269647981
595366,0.052381030941000696
595367,0.004688278050957521
595368,0.05893910607251061
595369,0.006369972121528362
595370,0.04306368815963847
595371,0.8178046096727694
595372,0.46938350102707393
595373,0.02223801682319748
595374,0.0055961594087494725
595375,0.09494783380329783
595376,0.012653607497215613
595377,0.4214120208437494
595378,0.008364684247146852
595379,0.9760923956437365
595380,0.748152428802044
595381,0.021782123223682837
595382,0.15432254352478633
595383,0.53331522711659
595384,0.17306071703977574
595385,0.03401092823282933
595386,0.006650084277342127
595387,0.8989969652529537
595388,0.8616456222353879
595389,0.39980629319824973
595390,0.3287384311321667
595391,0.5362539568114791
595392,0.006869415322632815
595393,0.008533712289910886
595394,0.007317827540450958
595395,0.0025732757735254363
595396,0.020912266881694903
595397,0.01179202295794858
595398,0.8026068756232296
595399,0.009707720177526705
595400,0.17211216969161888
595401,0.03758194920667688
595402,0.8616735515910731
595403,0.048479723443578385
595404,0.041468548904790264
595405,0.3944909578956203
595406,0.9455655112346428
595407,0.1296469504114469
595408,0.04996332880084539
595409,0.9747646080665154
595410,0.002011663431291767
595411,0.037871330336149575
595412,0.0027327180916559123
595413,0.24864075584549972
595414,0.06665255478977736
595415,0.0033023305290911372
595416,0.08816654758787784
595417,0.26648217263007307
595418,0.7898047049207788
595419,0.9263336519601443
595420,0.04161256519961844
595421,0.011123307843829238
595422,0.09012760237170103
595423,0.07704737720108729
595424,0.6689059588522357
595425,0.21505428439247765
595426,0.0073814378968747926
595427,0.8228731786919249
595428,0.2821468083530487
595429,0.7250698091530753
595430,0.7376876360709819
595431,0.526201337691501
595432,0.2166895222036541
595433,0.18588597503167398
595434,0.5319104785281316
595435,0.4196376640607267
595436,0.2131285819829058
595437,0.002772267096736284
595438,0.0053044846958967525
595439,0.004903438490051247
595440,0.1157177693461859
595441,0.1499824833337796
595442,0.04226471197753
595443,0.27357549265824077
595444,0.8120512700943942
595445,0.4704988320408791
595446,0.007247054760970629
595447,0.132701039298407
595448,0.025331948166095415
595449,0.09330010628506478
595450,0.9395843880473168
595451,0.3468343989553745
595452,0.8856150773042166
595453,0.9636482750204007
595454,0.8895440253679705
595455,0.006254137119181642
595456,0.026449702612861878
595457,0.01200523215533768
595458,0.6611040793904062
595459,0.6932888318104875
595460,0.0023100327525842988
595461,0.2575611791578372
595462,0.0010902342559828406
595463,0.06173056959273195
595464,0.8120340466621001
595465,0.09839370377476779
595466,0.002710000715921158
595467,0.7331869003888176
595468,0.0032889825110819426
595469,0.0033329660373931065
595470,0.011873742514074822
595471,0.9190238442305962
595472,0.21745207013957252
595473,0.08989118206943582
595474,0.141218325567135
595475,0.5376520617762336
595476,0.2977603552699769
595477,0.005103150534989277
595478,0.08521372257145106
595479,0.560328262136886
595480,0.3232949311657665
595481,0.927857011800341
595482,0.1373153924216472
595483,0.11133809779818465
595484,0.010460124214872253
595485,0.84656341525159
595486,0.0019101095864517952
595487,0.10262372954175523
595488,0.0010317155648204086
595489,0.8437675476352611
595490,0.669020364134706
595491,0.021518067287269006
595492,0.016760909424163133
595493,0.07331268055516377
595494,0.0662261379998225
595495,0.0175297504440248
595496,0.23065938800154587
595497,0.19370245117227702
595498,0.9187433593349883
595499,0.09767256988564726
595500,0.014715057230015077
595501,0.8867398847479431
595502,0.5732776007428629
595503,0.5060852322065251
595504,0.03833401196372857
595505,0.011648997346001526
595506,0.06994619235237859
595507,0.34535734953167424
595508,0.9019321438699434
595509,0.014262103715744935
595510,0.7019219280211592
595511,0.3610166136992264
595512,0.17944930817571353
595513,0.4692701052855553
595514,0.0009236601362985779
595515,0.8469701786551538
595516,0.0005285141688575941
595517,0.30502636541812334
595518,0.09455522580650602
595519,0.005100002935282791
595520,0.014364524180731645
595521,0.975692677180392
595522,0.48722925187779853
595523,0.75672157321975
595524,0.6995151710693888
595525,0.8666176676548936
595526,0.06616289074701176
595527,0.036507688957336644
595528,0.8522632354748725
595529,0.0063827194920676325
595530,0.36290720251659747
595531,0.0016993198074313647
595532,0.8468238766583976
595533,0.672552424299032
595534,0.08215490017217741
595535,0.10650601846682616
595536,0.891970366974147
595537,0.8266093477011729
595538,0.6581323514389128
595539,0.8118813190387522
595540,0.15610773125245903
595541,0.0471831219273245
595542,0.8250314900586395
595543,0.003695269886439862
595544,0.536520087657277
595545,0.22949549173967854
595546,0.013169143439239943
595547,0.0009523278753129694
595548,0.058882177798773555
595549,0.9092294646064845
595550,0.4755207537109457
595551,0.2724104083178065
595552,0.01349511160308784
595553,0.07706891621684367
595554,0.012158419695036796
595555,0.7516595412072531
595556,0.07555641237749544
595557,0.8574491006270466
595558,0.8446298645865741
595559,0.7160089374856932
595560,0.7415378093552676
595561,0.22565532568495542
595562,0.7610697633874572
595563,0.015162013383180978
595564,0.020031264493516224
595565,0.3468174754218307
595566,0.0029447442389037605
595567,0.03601779358311139
595568,0.7567617190593552
595569,0.09521891962323595
595570,0.007906539702471575
595571,0.1494557264445109
595572,0.044729527377416145
595573,0.9851562509143872
595574,0.04534591125705686
595575,0.09032509719655665
595576,0.0016955634722628406
595577,0.7206796698440348
595578,0.9698910929252686
595579,0.9422631617234272
595580,0.2922667040637128
595581,0.9603036943245851
595582,0.5684931130665263
595583,0.7807665468589667
595584,0.09919347956000318
595585,0.05702509939726303
595586,0.8967545185588685
595587,0.06200850441470999
595588,0.03403343092227563
595589,0.11261475228466522
595590,0.0005404335774589091
595591,0.011800592106833
595592,0.013056053087084128
595593,0.8053401406384315
595594,0.12616301487016138
595595,0.4078386587512318
595596,0.5468992490025429
595597,0.7712723234355989
595598,0.3121740880655639
595599,0.7388615804669927
595600,0.8951307780815372
595601,0.3761244405243302
595602,0.3941389481343542
595603,0.05769106041104629
595604,0.7455686047653838
595605,0.14596644388823968
595606,0.21606960257135535
595607,0.1380243854562421
595608,0.9318098670250989
595609,0.009814045611716594
595610,0.1186005445900166
595611,0.04296888313108765
595612,0.05754147428095269
595613,0.16951705909252304
595614,0.07106311064570503
595615,0.17833550066893677
595616,0.4310965813747759
595617,0.03125404615599443
595618,0.07127805237875438
595619,0.01548059997265618
595620,0.6553155945548211
595621,0.003992288817709286
595622,0.08998398010249438
595623,0.9845711804383307
595624,0.8840942200388306
595625,0.11183418302498806
595626,0.03915748325548699
595627,0.1530044575334607
595628,0.794839721615203
595629,0.008820049973556596
595630,0.2928432122375799
595631,0.9013360610229424
595632,0.001451109200968632
595633,0.022708735560583178
595634,0.9113802639974833
595635,0.01354786712729741
595636,0.5540524596595516
595637,0.081181663617799
595638,0.02172768667974884
595639,0.2476534038160138
595640,0.8172830419785755
595641,0.7339290626871331
595642,0.002257574513867041
595643,0.021364492054470437
595644,0.014216438920106697
595645,0.8339328126634475
595646,0.5848610631826355
595647,0.044769334340638484
595648,0.5039037979218722
595649,0.0027155067199597545
595650,0.8659026501654914
595651,0.025207802524736103
595652,0.45211103230566574
595653,0.20304193627737543
595654,0.5017914243682443
595655,0.005034984567142094
595656,0.05762466745060332
595657,0.0028254294514732403
595658,0.032661595357124595
595659,0.02546517636852961
595660,0.1818003839054554
595661,0.15391309381305204
595662,0.1866805862451894
595663,0.02862586988062435
595664,0.9644250654984643
595665,0.3584472255926449
595666,0.8149550237840852
595667,0.12234649556315536
595668,0.20434883853084096
595669,0.00498744809920032
595670,0.44859944405640795
595671,0.8888617094727548
595672,0.8038725483337952
595673,0.7703984460298916
595674,0.7553324781371009
595675,0.008571532090414684
595676,0.03435755185157226
595677,0.8986056992283242
595678,0.5144494086465413
595679,0.12974807747954148
595680,0.2881478081778185
595681,0.882280601075269
595682,0.1143596556654473
595683,0.0005500972625517577
595684,0.8402811043947456
595685,0.5752474057141765
595686,0.002674588152917648
595687,0.569333950890607
595688,0.7127685228771374
595689,0.006648081463139502
595690,0.46670408843761924
595691,0.014662327192996207
595692,0.7246272488600978
595693,0.8552630017039002
595694,0.024768506998107932
595695,0.06073767903668449
595696,0.20044846936787
595697,0.5117897934145299
595698,0.002756905606239054
595699,0.9348448934388781
595700,0.4823721259018143
595701,0.98075636048534
595702,0.3464739583337628
595703,0.08845938698682708
595704,0.5543222045298246
595705,0.8601551674949981
595706,0.003010768660388975
595707,0.010172837168632352
595708,0.0065292102482083225
595709,0.22680567719587755
595710,0.0013350375425048063
595711,0.745017029273711
595712,0.06995252919703276
595713,0.9048183442161501
595714,0.00289240587488632
595715,0.028306539075354614
595716,0.005331845311017027
595717,0.8822883640907704
595718,0.3742917683739088
595719,0.027194996581587066
595720,0.009495166452283408
595721,0.9527399923990254
595722,0.00385735259243581
595723,0.0020708196007474845
595724,0.9182340736594456
595725,0.0016952523945723036
595726,0.7940376375281091
595727,0.13367090833061931
595728,0.032534240798854155
595729,0.7102903848306326
595730,0.07503565277669935
595731,0.030051261691561866
595732,0.20938817000485116
595733,0.009059033823709359
595734,0.9780629404641676
595735,0.749875163377763
595736,0.05473738612102173
595737,0.01985406576124052
595738,0.015312842214498636
595739,0.7938649338943449
595740,0.0030820150324105964
595741,0.003364084777293416
595742,0.7553631651694884
595743,0.19047400201192005
595744,0.02885430144444115
595745,0.780934226226951
595746,0.01997671695171886
595747,0.08397765634212821
595748,0.845407493888708
595749,0.10015295656639313
595750,0.14020473127151106
595751,0.4511342318008052
595752,0.7053420976319789
595753,0.005455565475266032
595754,0.3411010893493678
595755,0.37302594133650435
595756,0.01946869035541458
595757,0.8374875859530345
595758,0.8666235731085552
595759,0.01124549386376398
595760,0.016097068031422926
595761,0.12366702736161632
595762,0.9568876806875584
595763,0.020246363125267196
595764,0.07167764147647955
595765,0.6569726937699708
595766,0.8960131853829139
595767,0.006181256051152714
595768,0.505538591607544
595769,0.8287957026055246
595770,0.7170697600395876
595771,0.029726442373723436
595772,0.1176908622780016
595773,0.6565652520416361
595774,0.2334023554266043
595775,0.04463501735801316
595776,0.8540240972759996
595777,0.6796437562096774
595778,0.03352962535979181
595779,0.8445878009435601
595780,0.004962520003543372
595781,0.7274300793748849
595782,0.07926257763279787
595783,0.1022266196872083
595784,0.3478395178083549
595785,0.5359434732633237
595786,0.14401821660357322
595787,0.16132614422803876
595788,0.02029586761285883
595789,0.011066338181916957
595790,0.8270128899069145
595791,0.8249374873115015
595792,0.946035430184858
595793,0.08829768299581245
595794,0.3068950078215672
595795,0.20828295707430444
595796,0.006366354112129521
595797,0.1428205625358955
595798,0.7749456908641577
595799,0.08868587738123561
595800,0.8680871791358464
595801,0.5733774092399123
595802,0.5863147984218906
595803,0.8605534351095873
595804,0.3859043594140708
595805,0.9417798459195281
595806,0.6009353727268931
595807,0.226806303388783
595808,0.23586933604461224
595809,0.013114737596913588
595810,0.6550643423999278
595811,0.009164548739991509
595812,0.02602899307881633
595813,0.846118630965659
595814,0.8123134378732504
595815,0.0009389422665462744
595816,0.782368545486441
595817,0.830306076338502
595818,0.0906245333276807
595819,0.0059728349657374655
595820,0.020760417405986015
595821,0.0034326409727116454
595822,0.8195547340959177
595823,0.0031009738788485564
595824,0.337849910686526
595825,0.003560318063634017
595826,0.9695389620315054
595827,0.44520831603900546
595828,0.0020923573084028592
595829,0.003100524064739851
595830,0.9543479416886057
595831,0.3259500406002126
595832,0.8314876205014277
595833,0.018025306149514333
595834,0.24907045663625174
595835,0.8357891317642938
595836,0.898757561751746
595837,0.6388850586097667
595838,0.01417266100907148
595839,0.005629049033627093
595840,0.5012973316526379
595841,0.061845320317148095
595842,0.016593417214354866
595843,0.013124320824844939
595844,0.9794850369509516
595845,0.8046838173390622
595846,0.9546284588999873
595847,0.09219516143842076
595848,0.9496396427171054
595849,0.6359992630734084
595850,0.026887524435447493
595851,0.030091689618282378
595852,0.0210585890835608
595853,0.0012890870002047268
595854,0.5347711995773635
595855,0.005116615592127397
595856,0.005793190920803694
595857,0.01553001671504001
595858,0.4584072382798634
595859,0.008435804079632916
595860,0.3225057652803481
595861,0.9636986703031243
595862,0.682199167722011
595863,0.6390900423631699
595864,0.09823698204577269
595865,0.0022766619871196726
595866,0.008765059322496488
595867,0.08137884274209534
595868,0.0016445954827115823
595869,0.5926720582918318
595870,0.22752315665115228
595871,0.06826318254050281
595872,0.9532942961579953
