id,Churn
595360,0.5932294247228939
595361,0.010949667930416022
595362,0.8668570008470884
595363,0.8639695999986632
595364,0.0034463654022147826
595365,0.7550097523021104
595366,0.06548296788197083
595367,0.006162826642120251
595368,0.06004048289112693
595369,0.00573606843697614
595370,0.05047474119134261
595371,0.8234344453629476
595372,0.4585401006377581
595373,0.02627673578198674
595374,0.006752491502449681
595375,0.0974062408967653
595376,0.016538261189371888
595377,0.41215934952516364
595378,0.006747092282053685
595379,0.9769902043636958
595380,0.7457956066090412
595381,0.020892078770074138
595382,0.1344779294759821
595383,0.5260662286559766
595384,0.16200179723122854
595385,0.042315804672220944
595386,0.0062674877439469505
595387,0.8940856395480217
595388,0.8648625720965055
595389,0.3974838390597598
595390,0.33670129007490085
595391,0.5135500220893807
595392,0.004390661688484989
595393,0.013975875125607799
595394,0.0066518009593463275
595395,0.003356237973917534
595396,0.02021655929285956
595397,0.009790731652669454
595398,0.8025317648461687
595399,0.00919377852388814
595400,0.15403850524491242
595401,0.04528633001164397
595402,0.868153415818071
595403,0.060038637612579604
595404,0.043801769764060264
595405,0.3696706050985845
595406,0.9461871831113797
595407,0.1307306591427372
595408,0.0481851266877948
595409,0.9755879648901935
595410,0.0030208714049133434
595411,0.04579853370495339
595412,0.003122691842046774
595413,0.2490455690303196
595414,0.07171521879581773
595415,0.0041193393775442125
595416,0.07544524981451711
595417,0.2768462341985014
595418,0.7913750539036357
595419,0.9335866177258316
595420,0.036753788782210875
595421,0.010686896137617283
595422,0.09894590214496757
595423,0.0656038922652541
595424,0.6765268356800275
595425,0.19591468754206856
595426,0.014498419752585794
595427,0.8434847015844174
595428,0.2519084589539476
595429,0.7185579574476626
595430,0.7238504393425258
595431,0.5076683567171394
595432,0.22777485203184922
595433,0.1822283340458582
595434,0.5423021060116971
595435,0.44177552626617733
595436,0.2010372039143195
595437,0.002745131604572481
595438,0.008074495992666318
595439,0.00901630722498006
595440,0.09460048114604852
595441,0.15695087575142996
595442,0.047204133244027016
595443,0.2857716148353048
595444,0.8171223742944518
595445,0.4519254209018202
595446,0.00818152325132477
595447,0.14356956286525926
595448,0.0323176500403258
595449,0.10984240841345369
595450,0.9389406764580221
595451,0.34752151334853076
595452,0.8899495331435587
595453,0.9656246285366231
595454,0.8934784039453991
595455,0.005348198624554712
595456,0.029171189595927897
595457,0.012524663209904146
595458,0.666132154128278
595459,0.6855852489422551
595460,0.0030926324437404334
595461,0.2749629048729112
595462,0.002394158573710137
595463,0.07178952227687845
595464,0.8146013536418879
595465,0.09004680343386837
595466,0.003091112353122421
595467,0.7402270072480666
595468,0.0032122417498659872
595469,0.003922744420432172
595470,0.011908605423065134
595471,0.9246282286912941
595472,0.21157467032013466
595473,0.09011403000721405
595474,0.15274796704076116
595475,0.5159864584086036
595476,0.2855853006028118
595477,0.005300676559257502
595478,0.10394314858848655
595479,0.5595097611475816
595480,0.32179204895592867
595481,0.9281937835399501
595482,0.133393244480538
595483,0.11338755878086966
595484,0.013207414696131351
595485,0.8477805925269712
595486,0.0031900460037481357
595487,0.10165481922424952
595488,0.0015511038801169674
595489,0.8430432619577279
595490,0.6602651744598402
595491,0.023872208274937037
595492,0.008555257098355789
595493,0.07688756240551048
595494,0.06310996912982549
595495,0.018835428329857008
595496,0.23342312479310184
595497,0.18472403976057222
595498,0.9208145433710461
595499,0.10761281891503696
595500,0.015356370241905316
595501,0.8828044909858371
595502,0.5738519833719391
595503,0.49539766312365857
595504,0.042498464296718774
595505,0.012760765149402045
595506,0.07588777997659234
595507,0.33511880512287595
595508,0.9041003785358206
595509,0.01541822743851005
595510,0.6994326437554353
595511,0.4010701460261583
595512,0.1535521070918625
595513,0.4632684479795801
595514,0.003660067399641952
595515,0.8368499572908581
595516,0.0020052824429046107
595517,0.31614438232721165
595518,0.10736084401402521
595519,0.005962601646056332
595520,0.018122395410757827
595521,0.9746458357496302
595522,0.47548407286356476
595523,0.7410426034705
595524,0.6732617690853758
595525,0.8731772034814046
595526,0.06882707783178237
595527,0.0373690986896103
595528,0.8522721071511855
595529,0.005559482958877928
595530,0.37383419308285637
595531,0.0024608188914155144
595532,0.8471741668030097
595533,0.649567311408506
595534,0.07946823960529713
595535,0.08681800993199533
595536,0.8899087489614612
595537,0.8094648244677878
595538,0.6844531209349841
595539,0.8028768536064272
595540,0.15094429641644713
595541,0.051159935084784974
595542,0.8323573345285147
595543,0.004480965551536344
595544,0.543679565544871
595545,0.27914275173199815
595546,0.0123268996927848
595547,0.002111539035279709
595548,0.05325496619397205
595549,0.9013191898777344
595550,0.4736395058931814
595551,0.2395702344101414
595552,0.012899295746567126
595553,0.08664547670934218
595554,0.015620647299957123
595555,0.7349452074397858
595556,0.08472793540298254
595557,0.8594477706875139
595558,0.8411000343784922
595559,0.7126888349012055
595560,0.7383438468889577
595561,0.21337265376007009
595562,0.7694351086630199
595563,0.014125707724989712
595564,0.018827352691656474
595565,0.34529902520163347
595566,0.003059720430314268
595567,0.043993876751323394
595568,0.7631940286296789
595569,0.10816796424835048
595570,0.009735873451218943
595571,0.14118853180050836
595572,0.04439098015249671
595573,0.9856134621863664
595574,0.04983140476904497
595575,0.08582778403705472
595576,0.0035585575495888895
595577,0.6978730977620584
595578,0.971765741047028
595579,0.9466000490761026
595580,0.3393517615317838
595581,0.9616313534086455
595582,0.5774657223126719
595583,0.7934947130926233
595584,0.09532135319895127
595585,0.05859814605276677
595586,0.8948503902188917
595587,0.06169329406466848
595588,0.03621042838523273
595589,0.11296269938565932
595590,0.0017546493508916264
595591,0.01370404015338993
595592,0.013997947352255902
595593,0.804787775605645
595594,0.1295224793830368
595595,0.39883192684892294
595596,0.5441230675312653
595597,0.7709455278237156
595598,0.34452200711836617
595599,0.7787317739576476
595600,0.8878319073568044
595601,0.42570667922094774
595602,0.3667606070934977
595603,0.05821281055358304
595604,0.7494613620885969
595605,0.15053627136040548
595606,0.23786936502514477
595607,0.12001449649450202
595608,0.9322025513625796
595609,0.012410545192933869
595610,0.11773825157574203
595611,0.046108544539582574
595612,0.06709277294945315
595613,0.17156753731184055
595614,0.07024681590628866
595615,0.16483874158105338
595616,0.4175679248099282
595617,0.026340430391964494
595618,0.05748365394147024
595619,0.015720775983981305
595620,0.6483023003339037
595621,0.0037560054887115046
595622,0.0923194957754924
595623,0.9845943602114565
595624,0.8895279835914234
595625,0.13427966787905918
595626,0.0401951588848697
595627,0.13226119601042025
595628,0.7955586738908313
595629,0.011263729121168724
595630,0.23165516657760665
595631,0.8961094120168247
595632,0.002350735100105081
595633,0.021877748647989956
595634,0.912613871365682
595635,0.014586968799606054
595636,0.5427764653827792
595637,0.0807708658615636
595638,0.035743235421240964
595639,0.2567762424614858
595640,0.8111988095478533
595641,0.7287971065882561
595642,0.003876014417730761
595643,0.022768567116303335
595644,0.014261343751078452
595645,0.8282614906766315
595646,0.6164425655533586
595647,0.03845598513554388
595648,0.4984858162925303
595649,0.004293674338187784
595650,0.8598886690531353
595651,0.039235626340364045
595652,0.4450351081928575
595653,0.20695019821802757
595654,0.4991546195169316
595655,0.004578046883520027
595656,0.03848667373888709
595657,0.0031788050838556974
595658,0.031079231096470886
595659,0.01867746244519434
595660,0.15812116791204833
595661,0.15735446161027833
595662,0.14283654838158721
595663,0.0317551020574722
595664,0.963638067494637
595665,0.37190751759546653
595666,0.8236449546941162
595667,0.12983479517288102
595668,0.17597811710119987
595669,0.004303646455812916
595670,0.4658790036465344
595671,0.8891638785913187
595672,0.784599306479683
595673,0.7742014132178587
595674,0.749620527533607
595675,0.007039515891942108
595676,0.03234201593747176
595677,0.8960698014373667
595678,0.498282436336083
595679,0.13675263615511693
595680,0.2869623264832556
595681,0.8772267616659633
595682,0.12401537265664102
595683,0.0013716620193617718
595684,0.8438006201890043
595685,0.5855589577045981
595686,0.005019799919446181
595687,0.5692135914565684
595688,0.710447341733905
595689,0.00694278135313816
595690,0.4579055096064045
595691,0.014268612029053319
595692,0.7294853625020775
595693,0.8407524241956588
595694,0.027176989192584385
595695,0.06325885059472763
595696,0.22821554794113685
595697,0.516271195459492
595698,0.0038089523791332456
595699,0.9312821000808202
595700,0.4736623863002787
595701,0.9824633162802654
595702,0.352002220156702
595703,0.05642286888597542
595704,0.551828675918553
595705,0.85913898513353
595706,0.0043342946092927315
595707,0.010052687057273978
595708,0.003342334935836755
595709,0.23266585977675355
595710,0.0020738981639357055
595711,0.7381514644214819
595712,0.06865677397535296
595713,0.9001647852498564
595714,0.0041665677003288465
595715,0.037823754291635384
595716,0.0071822445040768314
595717,0.8790825048485507
595718,0.393758934472642
595719,0.027650310760404424
595720,0.010084466691538075
595721,0.9526702044533765
595722,0.003441702224269402
595723,0.0025848683790863657
595724,0.9192332947319335
595725,0.005069231478624689
595726,0.7989410490871579
595727,0.1297228714677157
595728,0.03275812197125737
595729,0.6874419714238094
595730,0.07460956281781121
595731,0.026841927325167558
595732,0.2015241571782248
595733,0.010608038652405798
595734,0.9799975231333198
595735,0.7525226285285713
595736,0.05631115196491361
595737,0.01368321291643371
595738,0.024137255129059423
595739,0.7907435476595928
595740,0.0030831524579521784
595741,0.003992803937131151
595742,0.7532919748515949
595743,0.23855965808138874
595744,0.028545334425467868
595745,0.781939909048825
595746,0.022025528223841285
595747,0.08471568778468291
595748,0.8508610812943075
595749,0.09906140891695582
595750,0.13377178231797154
595751,0.4435163694453645
595752,0.7119666458837721
595753,0.007001989853582643
595754,0.3888969674355086
595755,0.3853689692259148
595756,0.017442691078416204
595757,0.8365818763310016
595758,0.8759678172108737
595759,0.00625280394730584
595760,0.015723999505168725
595761,0.12687616657196193
595762,0.952334577633638
595763,0.022176614211170523
595764,0.07665365951812958
595765,0.6724819844761872
595766,0.8977426441809249
595767,0.007772270384912853
595768,0.4817388264394169
595769,0.8337071400178844
595770,0.7319916482321746
595771,0.03862413492729973
595772,0.14708436908776695
595773,0.6720284616883572
595774,0.23771395950653912
595775,0.049622542280522826
595776,0.8507980350624393
595777,0.679536524461923
595778,0.031267426246873384
595779,0.8535316448396097
595780,0.0028087473596017567
595781,0.7208635035477002
595782,0.09881101456365027
595783,0.09983648855084701
595784,0.341290379774544
595785,0.5265470377343565
595786,0.13223320431873947
595787,0.16160655883098596
595788,0.0199121345491797
595789,0.01072058794663463
595790,0.8311469391815536
595791,0.8228755714627933
595792,0.9467450519284644
595793,0.08375500088586793
595794,0.23989963123286764
595795,0.20378720825182256
595796,0.006145041685735075
595797,0.14987109037977986
595798,0.7609367788303332
595799,0.07216069176864652
595800,0.8673477339794808
595801,0.6022726098540248
595802,0.5658287525559973
595803,0.8624494598106371
595804,0.38351296205838514
595805,0.9420639555427556
595806,0.6041907538070674
595807,0.20551474526094482
595808,0.21087832030518083
595809,0.004984460200671065
595810,0.6473778910074783
595811,0.005458655357517126
595812,0.03040961286316997
595813,0.8494394045249781
595814,0.8113594387723522
595815,0.0025101242972537033
595816,0.7736324346779923
595817,0.8402176310187537
595818,0.09492963502055944
595819,0.004812561032864274
595820,0.02345829929685671
595821,0.0035400685588248436
595822,0.8215502667957686
595823,0.0028916233808982308
595824,0.34429824966230127
595825,0.00482855013873213
595826,0.9722723188447588
595827,0.4676567756694625
595828,0.0028572855544435416
595829,0.0033621724361036012
595830,0.9561318010031815
595831,0.3207425312923228
595832,0.8261007212472995
595833,0.021391771081897167
595834,0.25022842923879796
595835,0.848957275126793
595836,0.8988774089825871
595837,0.6126224633972918
595838,0.016481489254622027
595839,0.005153263608133371
595840,0.4905385540218701
595841,0.07049629173388938
595842,0.012219881690577767
595843,0.012058581870711182
595844,0.9801504929232305
595845,0.8107607091063489
595846,0.9533174984024849
595847,0.09732124481695642
595848,0.9495166173458038
595849,0.6399273994181414
595850,0.02551174856764669
595851,0.031654696969425286
595852,0.020901011479856808
595853,0.002564796712993585
595854,0.5263037259797163
595855,0.0043676822512357895
595856,0.006882308940073377
595857,0.01392443110326413
595858,0.466080840041603
595859,0.010469521652363357
595860,0.34639784282005043
595861,0.9663237714736994
595862,0.6602519076268882
595863,0.6272317342370601
595864,0.13271383514342383
595865,0.003382041774964939
595866,0.007458229007639617
595867,0.08054577555818346
595868,0.0029410393765724316
595869,0.5795597856465333
595870,0.25133781794827437
595871,0.07362364593897197
595872,0.9509082008592888
