id,Churn
595349,0.011992302678721346
595350,0.3309802365887021
595351,0.7301208742762946
595352,0.9048898893873535
595353,0.02727978996695058
595354,0.09075975467503329
595355,0.04036115073049665
595356,0.05103680846033484
595357,0.6150749968417588
595358,0.056614036987564204
595359,0.16760696575643902
595360,0.3027909427830868
595361,0.003650711972891085
595362,0.6830205440052548
595363,0.6923082703789876
595364,0.001124680255921395
595365,0.47345189444524527
595366,0.02176895827288032
595367,0.002327064660516611
595368,0.02103593196806764
595369,0.0018690668792045238
595370,0.014432872809029601
595371,0.5867834571916166
595372,0.2032197142680503
595373,0.007255647587999665
595374,0.0019529808101452924
595375,0.02791784808765498
595376,0.0041077095353679975
595377,0.17288040277475153
595378,0.002183289976387132
595379,0.9262038438665717
595380,0.45857437976485044
595381,0.005666120377825818
595382,0.03168558403903622
595383,0.24037263561272432
595384,0.04834556888593597
595385,0.013747824666561577
595386,0.0019107634425155557
595387,0.7038507606064582
595388,0.6524127842006731
595389,0.16542992388202166
595390,0.1266773397487697
595391,0.2363062627372538
595392,0.0014365837450755058
595393,0.0048455753268271924
595394,0.0022021719125310947
595395,0.0011527055799056306
595396,0.007823137609164709
595397,0.003394220777722201
595398,0.5239341421993888
595399,0.002727558518712735
595400,0.048577478028971346
595401,0.012913385295143392
595402,0.6725382346865701
595403,0.02076313981978855
595404,0.015332451739656625
595405,0.1519298552865508
595406,0.8421186883045941
595407,0.0397671320862462
595408,0.014445787064815576
595409,0.9098340620410768
595410,0.00111714565248179
595411,0.014150187165430733
595412,0.0009665569523381253
595413,0.10077643416549407
595414,0.023742993752602564
595415,0.0013493525438610446
595416,0.022662761647204377
595417,0.10072539991178474
595418,0.5029735131996362
595419,0.7972208876914524
595420,0.011651683120427952
595421,0.004243396656908537
595422,0.031473757291486486
595423,0.016519958976854918
595424,0.36958156359575434
595425,0.06445654888107288
595426,0.00474640761992983
595427,0.5924721674767237
595428,0.09114613049866724
595429,0.42385690728403935
595430,0.41138122002175737
595431,0.23241473207612623
595432,0.07691021060740738
595433,0.06702205892378496
595434,0.2485943138426534
595435,0.18338492075343807
595436,0.07417379530137042
595437,0.0008231165366895384
595438,0.002854592757702192
595439,0.0029440174941980394
595440,0.029505146143805266
595441,0.05245103021798151
595442,0.018122593075432243
595443,0.09164432369397578
595444,0.5878786005309937
595445,0.19684268508044128
595446,0.0027494194303537777
595447,0.04684013667568081
595448,0.009919172651293027
595449,0.03620437292997365
595450,0.8220239968450711
595451,0.13559664236202817
595452,0.6958989706077557
595453,0.9014012659308357
595454,0.7307837187145071
595455,0.0016276451532028272
595456,0.010246337592534988
595457,0.004271620220612318
595458,0.3892011629035601
595459,0.3685706788184345
595460,0.0010650259352179246
595461,0.10153236457318637
595462,0.0009424996317968658
595463,0.020937002812495508
595464,0.5725922112717328
595465,0.03270963231167628
595466,0.0009005917958309179
595467,0.46507958256046933
595468,0.0011266518171935051
595469,0.0013630678551897228
595470,0.003878744948823159
595471,0.799707041632346
595472,0.073245870857262
595473,0.028346777740859693
595474,0.046610004501995164
595475,0.24052510260380602
595476,0.09311185076201647
595477,0.0017516414844198558
595478,0.036521811012390534
595479,0.2797705865911262
595480,0.12145949254899181
595481,0.8199644055734405
595482,0.04296153477008564
595483,0.041377629327811666
595484,0.0038340768117739632
595485,0.6441018248090558
595486,0.0011042801582904444
595487,0.03220035023369192
595488,0.000685489856330126
595489,0.5797071457745437
595490,0.38022317244303894
595491,0.008541488366605052
595492,0.0023922071861945822
595493,0.021196967647025222
595494,0.0187043132840149
595495,0.005561190907533328
595496,0.0865672641453685
595497,0.06837682683560824
595498,0.7542575290785416
595499,0.030564289053679104
595500,0.004345418007840255
595501,0.7043671634086333
595502,0.24705855482150751
595503,0.23578820810806686
595504,0.014416924746376195
595505,0.004164460594644726
595506,0.023508200445806714
595507,0.13345360875432408
595508,0.7615770531531656
595509,0.0038561722094522565
595510,0.4123785720950216
595511,0.1689020201545064
595512,0.04859320431166035
595513,0.20144945372138673
595514,0.001414671220552336
595515,0.5886587154472985
595516,0.0008545789765921289
595517,0.11757325512155539
595518,0.03422820201443086
595519,0.002027206097495289
595520,0.005388367807282151
595521,0.9243019949195042
595522,0.20575366970521974
595523,0.4484948118537775
595524,0.3687542439563879
595525,0.6437288084246943
595526,0.019790642702150727
595527,0.009581999538924727
595528,0.63001565425449
595529,0.002116862427876674
595530,0.15732492746884075
595531,0.0009329540226386615
595532,0.5998674904442204
595533,0.35409994949130946
595534,0.023144408626903513
595535,0.025235843033598312
595536,0.7052125063008451
595537,0.5556363508540891
595538,0.3781935094124495
595539,0.5416972466217018
595540,0.047825383006629175
595541,0.018393843147638967
595542,0.5899868136335678
595543,0.0016048942845952028
595544,0.2520488621901327
595545,0.12224188475275793
595546,0.0040698629580029795
595547,0.0008749993580310274
595548,0.01809281859207836
595549,0.7234136138126721
595550,0.20830373908930938
595551,0.08661813114672515
595552,0.0037890144710669206
595553,0.027395444200436138
595554,0.004557939449884854
595555,0.4413309642995198
595556,0.02487240052656796
595557,0.6483028271795521
595558,0.6108307870079377
595559,0.4068391699884318
595560,0.43929316362507487
595561,0.07533900278241645
595562,0.5124696488606773
595563,0.004651040865730741
595564,0.005082150324548501
595565,0.12277341917542209
595566,0.0011002943110365994
595567,0.013232603393756225
595568,0.4782349912828744
595569,0.041777654877484215
595570,0.003280249781563306
595571,0.04855559512837103
595572,0.013466091355093267
595573,0.9632229071927724
595574,0.013114578204888493
595575,0.025409569830466387
595576,0.0012077035301982881
595577,0.38878561794300204
595578,0.9079766457992311
595579,0.8490150797829008
595580,0.15847442617707178
595581,0.8794546255045776
595582,0.29921627612018153
595583,0.5514624772649166
595584,0.030202535755562934
595585,0.01839036371399909
595586,0.7033647966882468
595587,0.019728895987997368
595588,0.009851767675257266
595589,0.037238500597040494
595590,0.0006724273067305968
595591,0.003949884255085306
595592,0.0037223375976853856
595593,0.5524120189577353
595594,0.04307653205604221
595595,0.17675257371009562
595596,0.25630908260557506
595597,0.4992626876519186
595598,0.1397609227927575
595599,0.5124897405435125
595600,0.6954460143887509
595601,0.1812319084080466
595602,0.15337181352479817
595603,0.017461306889216537
595604,0.46201271980458547
595605,0.054674931133770976
595606,0.07950509227147928
595607,0.03368337504225411
595608,0.8025743452426345
595609,0.003820490766105295
595610,0.03848346052618834
595611,0.013754821190665456
595612,0.02032676933062177
595613,0.045493054994348074
595614,0.019985808028909667
595615,0.060830923877257886
595616,0.1671914998432222
595617,0.006810977445664913
595618,0.01825658601991892
595619,0.0049082402510340645
595620,0.34890069850090255
595621,0.0014116383710974308
595622,0.029761063972333968
595623,0.9442986492062544
595624,0.6978856430669962
595625,0.04184750497153854
595626,0.014614227297558999
595627,0.03947799562716071
595628,0.5350732082894054
595629,0.0033270197262329462
595630,0.06367232820231838
595631,0.7015881360965712
595632,0.0007968486298814065
595633,0.005552102777219468
595634,0.7776008082348814
595635,0.0037934094351760334
595636,0.26963421898160256
595637,0.028626331042496414
595638,0.012220168756700896
595639,0.09127186181595513
595640,0.5481365408507054
595641,0.44184534073627246
595642,0.001208293259258883
595643,0.006153382231385351
595644,0.004189886490634476
595645,0.5830692912550848
595646,0.3351565924947076
595647,0.013915388803534651
595648,0.24098840046897996
595649,0.0017184228715454775
595650,0.6324623660690778
595651,0.014582289854146654
595652,0.19303335907712038
595653,0.06932845560516261
595654,0.22515940773784288
595655,0.0015379236127851222
595656,0.013464386225534395
595657,0.0010044733155370798
595658,0.007927608554759998
595659,0.004832687028049397
595660,0.05734593992775663
595661,0.0505711614081685
595662,0.05297306123188329
595663,0.00779465739135007
595664,0.8736523116620916
595665,0.1597278689741024
595666,0.5767856479271987
595667,0.03716267094160932
595668,0.061050926436563506
595669,0.0013448370100960932
595670,0.2032005813332553
595671,0.7007830877014278
595672,0.5325684827350299
595673,0.5596489874154029
595674,0.45393527550531
595675,0.0017578048517708823
595676,0.008699682236199139
595677,0.7291262991037177
595678,0.22331244001313666
595679,0.045448255182268305
595680,0.10737447982955045
595681,0.6878003931157335
595682,0.03763294523231304
595683,0.0006045411863241357
595684,0.6409587854137495
595685,0.28796172458561936
595686,0.002016120840074924
595687,0.28412463306414915
595688,0.40288732658047277
595689,0.002548585429903042
595690,0.1948415764373982
595691,0.0047462346377970446
595692,0.41913198917936867
595693,0.586437168508065
595694,0.009281013456056537
595695,0.018692316217618285
595696,0.08667125439529125
595697,0.2286394798835979
595698,0.001357888112636898
595699,0.7955848906358688
595700,0.20594870079062313
595701,0.9472265398980516
595702,0.14196202183727355
595703,0.016103057760744187
595704,0.2720637933282274
595705,0.6407248747275309
595706,0.001390504600794916
595707,0.0033392963343108436
595708,0.0009916100203404424
595709,0.08484427228287177
595710,0.0008501926399168032
595711,0.42493599945765026
595712,0.025650225109644785
595713,0.7272637973942265
595714,0.0014880926919941559
595715,0.012024556441021097
595716,0.0024524179022953055
595717,0.6761341604428232
595718,0.1676656291609322
595719,0.00770233984395283
595720,0.0027245197597270407
595721,0.8511694259285729
595722,0.00110043395366413
595723,0.0009414937601332153
595724,0.7685505763597864
595725,0.0021977124459587292
595726,0.5441611608911557
595727,0.04430052144833922
595728,0.009845776570614058
595729,0.42248634271470376
595730,0.02278745798942653
595731,0.008062706968565835
595732,0.07878097279330908
595733,0.003103001004304572
595734,0.9156664643910188
595735,0.47751790855730913
595736,0.013623015313999868
595737,0.003596675037969693
595738,0.005829627143077691
595739,0.5185996816350925
595740,0.0011044747300017902
595741,0.001272584769290494
595742,0.45790478197324885
595743,0.08859863470816404
595744,0.009273339844300453
595745,0.5018394120098371
595746,0.006362966491651045
595747,0.027348670331677007
595748,0.6436206269844951
595749,0.029916755989591474
595750,0.042465764954870526
595751,0.2043640564305798
595752,0.437461167382967
595753,0.0020859738249430493
595754,0.14272641808102388
595755,0.15370948419943736
595756,0.005275965521192223
595757,0.6145088530656929
595758,0.6874251756965191
595759,0.0013678349661407651
595760,0.004551230214051943
595761,0.039747350114435476
595762,0.8643542295576436
595763,0.00805547312228345
595764,0.02406215707422246
595765,0.3770188955739624
595766,0.7237593493701551
595767,0.002323228286961609
595768,0.21360039042419643
595769,0.5875880219327103
595770,0.4524135920083893
595771,0.013857366840204666
595772,0.047068050171508446
595773,0.36523738534581296
595774,0.08511547382580692
595775,0.015848484548896785
595776,0.6247603485932788
595777,0.3950515760509073
595778,0.009698896399709639
595779,0.6456758085151943
595780,0.0010121715857039687
595781,0.4363935652838801
595782,0.0346588404207137
595783,0.03145800492104719
595784,0.13993041578699109
595785,0.2406001107872811
595786,0.04255816892765668
595787,0.05531797144744331
595788,0.006041083319831649
595789,0.0031344361094698798
595790,0.5934895912123512
595791,0.5780498611536545
595792,0.8406280260856105
595793,0.028769118880100752
595794,0.08136963584073965
595795,0.07871228498375096
595796,0.0021458784932873363
595797,0.05024531235200468
595798,0.4690662732266482
595799,0.017451849636478382
595800,0.6796465817254211
595801,0.34132827788065306
595802,0.24932298936655212
595803,0.6454258179791837
595804,0.1656972455580739
595805,0.8284843550805425
595806,0.3080740977285704
595807,0.07744898807508506
595808,0.07284034499628167
595809,0.0013923622802251784
595810,0.3504614599602164
595811,0.0015420598732171604
595812,0.008140573747758749
595813,0.6270960865609417
595814,0.5465283015287367
595815,0.0011902489913964368
595816,0.49131787712598124
595817,0.60347834888946
595818,0.03174352835639421
595819,0.0016297051565162721
595820,0.007082295917522866
595821,0.001293377070355105
595822,0.5967841963506584
595823,0.001127037789082581
595824,0.1413873060765304
595825,0.001810761505957605
595826,0.9126721149377381
595827,0.19947433287200544
595828,0.0010866697253989004
595829,0.0011341183613023662
595830,0.8618461544068129
595831,0.13140937766087554
595832,0.5659943593106234
595833,0.007172984264407982
595834,0.07772182905238748
595835,0.6109006029272774
595836,0.7312920139319341
595837,0.3064347559800917
595838,0.00456213126063457
595839,0.0013141582253754793
595840,0.21558584827420163
595841,0.02447763509941896
595842,0.00366116175057005
595843,0.0032808948719669747
595844,0.9377954631216062
595845,0.5618843669272435
595846,0.8539196781245104
595847,0.031106755173918782
595848,0.8474315196654574
595849,0.3517003410470702
