id,Churn
595347,0.7550725411411753
595348,0.10762845567505978
595349,0.011957780350492483
595350,0.3187782725193258
595351,0.7264269483809606
595352,0.9029223849737211
595353,0.027128457015508582
595354,0.09072172390410434
595355,0.03705136641763473
595356,0.051307247697116545
595357,0.6129978218146819
595358,0.056895322948946586
595359,0.1661071720744579
595360,0.29688308296630445
595361,0.003511739339803507
595362,0.6755430775140283
595363,0.6710301244407182
595364,0.0011207504048162112
595365,0.4583204990501636
595366,0.021250173858623603
595367,0.002558029564947586
595368,0.01975087298318829
595369,0.0019025581224734606
595370,0.014691369319466432
595371,0.5801866724460178
595372,0.19961506021907435
595373,0.007307695221422852
595374,0.0019916307143804093
595375,0.027133210017171977
595376,0.004339289224162256
595377,0.1677839261452586
595378,0.002229390524201803
595379,0.926965087189566
595380,0.4593089626568624
595381,0.005452384452685487
595382,0.031076617665491045
595383,0.2425316775668918
595384,0.05011169750574407
595385,0.01365220582430832
595386,0.002024487976211833
595387,0.7058793974970599
595388,0.6552550510024331
595389,0.16163544604353297
595390,0.1261190113073346
595391,0.23479605744047016
595392,0.0013205426833118698
595393,0.005072813508288384
595394,0.00226059834447619
595395,0.0011432435410828135
595396,0.007606610433248795
595397,0.0034148484795450992
595398,0.536378077487968
595399,0.0028377774223038847
595400,0.05149123441460179
595401,0.013419892359790903
595402,0.6652496976925769
595403,0.019688625833353478
595404,0.0160113107833175
595405,0.15458213130405196
595406,0.8443436295855233
595407,0.039790182947806986
595408,0.014945038488941745
595409,0.9115016288267619
595410,0.0011503741472171625
595411,0.013235069550035315
595412,0.0010215731023179796
595413,0.09480133661091912
595414,0.024713642368960932
595415,0.001438062898355553
595416,0.02386667313881686
595417,0.10356917326941968
595418,0.5157332372513419
595419,0.8025188732566206
595420,0.012476768844610048
595421,0.003964619524564799
595422,0.0354702662019911
595423,0.015299031055801438
595424,0.3800726295917102
595425,0.06165392466656151
595426,0.004921945494925749
595427,0.594260111627638
595428,0.08983408168100439
595429,0.42315257789852667
595430,0.43538735646377424
595431,0.23055672554687778
595432,0.07888219011769684
595433,0.0667330173188746
595434,0.2516672076889122
595435,0.1884291807707772
595436,0.07623539748554209
595437,0.0008603915364285951
595438,0.002863953145434195
595439,0.0028830202349417813
595440,0.026638494685876007
595441,0.05299882182814499
595442,0.018683696683604308
595443,0.09270059732032873
595444,0.5820785964552908
595445,0.19291052607336634
595446,0.0029035577005457015
595447,0.04765632261407714
595448,0.010585240269636621
595449,0.037880046471277094
595450,0.8174120841337565
595451,0.13374179593447894
595452,0.7016913265021856
595453,0.8980021853199833
595454,0.7271064058681853
595455,0.00170804908450907
595456,0.009614531985650836
595457,0.004294438784045318
595458,0.38142861465188554
595459,0.37632118637452594
595460,0.0011316643475377788
595461,0.09906016322519974
595462,0.0009434317558062773
595463,0.021438859515344792
595464,0.5758345177644958
595465,0.03159340686367675
595466,0.0009955078162706488
595467,0.4586744885410603
595468,0.0011685414758003496
595469,0.0013881653087709882
595470,0.0033453840763250256
595471,0.7986247398919064
595472,0.07299375574940833
595473,0.028266557028292207
595474,0.04636518371655403
595475,0.24291736486400162
595476,0.10077698038312853
595477,0.0018055990451086522
595478,0.03800760167036411
595479,0.275539215033413
595480,0.1241083591311911
595481,0.8036358037187046
595482,0.04425561003476097
595483,0.039897441749282184
595484,0.0038698114366712004
595485,0.6394001946873409
595486,0.0010731511907603331
595487,0.031156305876806796
595488,0.0007610925291988385
595489,0.5790831034586313
595490,0.3783653484702911
595491,0.009426604549623446
595492,0.002365650077010823
595493,0.021131714708605004
595494,0.01931377104345397
595495,0.005063958520165295
595496,0.08600459937329424
595497,0.06744731095231538
595498,0.7524720730813311
595499,0.03032615305589926
595500,0.004389624606169424
595501,0.7020597650210156
595502,0.2531119945682446
595503,0.23211566780272325
595504,0.014612473521637772
595505,0.004221292883926087
595506,0.024783705526685393
595507,0.13585794403554768
595508,0.7537471828827234
595509,0.0036993772082164287
595510,0.4082941580073334
595511,0.16574396542243447
595512,0.048638001896788984
595513,0.19958269991829589
595514,0.0014581521034641364
595515,0.5882138099742332
595516,0.0008887912544565103
595517,0.11763967583105751
595518,0.03314963389467328
595519,0.002206475560514418
595520,0.0059438987069408075
595521,0.9238045711234568
595522,0.2062732083134559
595523,0.449543912346427
595524,0.37676595357963216
595525,0.6547226189104034
595526,0.01914673286354666
595527,0.009109444738080452
595528,0.6297822909700609
595529,0.002182448671456153
595530,0.1554318009413331
595531,0.0009889737923756076
595532,0.5989204104319508
595533,0.35327953461320166
595534,0.020020687105874714
595535,0.023431296556763785
595536,0.693509570677167
595537,0.5469534779405982
595538,0.37773622961388126
595539,0.5443228656284462
595540,0.04910188587654765
595541,0.0179595166057484
595542,0.5978058589651798
595543,0.0016684901459597442
595544,0.2531171031953063
595545,0.12033634671978795
595546,0.004087312279170474
595547,0.0009285090509066901
595548,0.017634577682725708
595549,0.726474203197242
595550,0.20577158445858806
595551,0.09076426485849437
595552,0.003940690907512609
595553,0.026785366613538406
595554,0.0043080885595984785
595555,0.4446662771481682
595556,0.026553504845325704
595557,0.6494405442849517
595558,0.6113651095931635
595559,0.4187890810688832
595560,0.44169319347138414
595561,0.07714473588071304
595562,0.49904927070660565
595563,0.00482723681423
595564,0.00523631049732102
595565,0.12765472351756268
595566,0.0011827885158788608
595567,0.014132413716380122
595568,0.4755765304687058
595569,0.04211987924257979
595570,0.0034863289437870168
595571,0.049209936150019236
595572,0.013266275379661813
595573,0.9606443766219848
595574,0.013804446718786657
595575,0.02669252481946202
595576,0.0012873049191112044
595577,0.4002726579260738
595578,0.9105501065704257
595579,0.8498473323706912
595580,0.1546096092492529
595581,0.8786250157934239
595582,0.2877782067723882
595583,0.5374624350638662
595584,0.02986169681125139
595585,0.018939318533895806
595586,0.701398584925881
595587,0.019256100002153907
595588,0.010415735236786686
595589,0.03599749820491492
595590,0.0006743766608847453
595591,0.003922495024306657
595592,0.003743513434131117
595593,0.5620898605354863
595594,0.04312918501464128
595595,0.1661310678020328
595596,0.25444475539089506
595597,0.4909818029929416
595598,0.13004520394784239
595599,0.5277340918992804
595600,0.6862696988051717
595601,0.18409066654654302
595602,0.14981781195995053
595603,0.01811304188949094
595604,0.47329173097813937
595605,0.05400571002496994
595606,0.08028904159443556
595607,0.0319750734340542
595608,0.7975116905860824
595609,0.003955983808920401
595610,0.04041773956552247
595611,0.013910517613405674
595612,0.019584740469751796
595613,0.04515832590665665
595614,0.021092457002549227
595615,0.06231505847684111
595616,0.17069007153791638
595617,0.006053848959687586
595618,0.01856862563371421
595619,0.004862566170999066
595620,0.35766699287774706
595621,0.0015017935792638432
595622,0.029993560097372675
595623,0.947066089366485
595624,0.6997617385725461
595625,0.04255736937152329
595626,0.014290485452902322
595627,0.03706862218537923
595628,0.5254101604712738
595629,0.003379858465719865
595630,0.05861462189392743
595631,0.698305245074602
595632,0.0008296646221659134
595633,0.005199299438627099
595634,0.7724015933049744
595635,0.003819915557268033
595636,0.26859254122018783
595637,0.0278240073246553
595638,0.012470632799118316
595639,0.08689749407970943
595640,0.5588870822902926
595641,0.43421517770448764
595642,0.0011370686264516217
595643,0.0058879631065128345
595644,0.004394781714022711
595645,0.586164026566419
595646,0.3253666260584538
595647,0.013241150247055487
595648,0.22937313989886077
595649,0.0017348051694525306
595650,0.6443026437491646
595651,0.014154389401616573
595652,0.19444427981797408
595653,0.06863036823803785
595654,0.22638895120133287
595655,0.0015210203441899997
595656,0.013356407665319196
595657,0.0010804241248116094
595658,0.008966984875746974
595659,0.004615571857521724
595660,0.05394775287743138
595661,0.05201002320154813
595662,0.04992395686310662
595663,0.007930548428248752
595664,0.8742960722051236
595665,0.15362296354793842
595666,0.5777897519855472
595667,0.03674129174774866
595668,0.05861858879761928
595669,0.001355212104671277
595670,0.20405029130027744
595671,0.7033608877327379
595672,0.524903423595638
595673,0.5191537695455728
595674,0.44982391979358277
595675,0.0016540771281324676
595676,0.008671856495358978
595677,0.7247738520941307
595678,0.22969322604036765
595679,0.04639721413698533
595680,0.10878579021527121
595681,0.6750206286285669
595682,0.03859430993005415
595683,0.0007012571810939485
595684,0.6188395408163361
595685,0.28617310036634414
595686,0.0020480422728272286
595687,0.27708351847512297
595688,0.4007988481967037
595689,0.002455464931727952
595690,0.19630488272916036
595691,0.004491080856651503
595692,0.4351678962562867
595693,0.5859481640853614
595694,0.009323721197624348
595695,0.0180439028342623
595696,0.08686427655249186
595697,0.23802007192629573
595698,0.0013254935906223213
595699,0.7981420760518765
595700,0.20853380488258966
595701,0.9477881167952843
595702,0.132521022194875
595703,0.016219233808829673
595704,0.27310026184286773
595705,0.639868972321846
595706,0.0014540235449524814
595707,0.003186134537998385
595708,0.0010614752061243796
595709,0.08302241211895037
595710,0.0009095306239978695
595711,0.42803704641526946
595712,0.026564696933993465
595713,0.723161614712257
595714,0.0015060167936974261
595715,0.013267500193932018
595716,0.002626198991871173
595717,0.6790510158353624
595718,0.15012311726049535
595719,0.007439674024232869
595720,0.0027271051840203966
595721,0.8528284150061678
595722,0.0011650717211589934
595723,0.0010083837885245847
595724,0.7672289280405138
595725,0.0021101009223676707
595726,0.5473141192705888
595727,0.04124653608292888
595728,0.008922588158573948
595729,0.4198744667713209
595730,0.023193295706073893
595731,0.008233433804935159
595732,0.0734133746052542
595733,0.0032225705694442427
595734,0.9174029867910047
595735,0.4789230391387539
595736,0.01381709562939249
595737,0.0037092724855435355
595738,0.0063420554581139705
595739,0.5263764785419386
595740,0.0011948183251025216
595741,0.0013993702108836804
595742,0.46318697695480315
595743,0.08424733097612778
595744,0.009107599771022629
595745,0.4935346544496249
595746,0.006420840656437185
595747,0.027190278984485436
595748,0.6393176179879125
595749,0.030265084014663976
595750,0.04145199965142665
595751,0.1962343215979816
595752,0.42304040022054
595753,0.002039416449208657
595754,0.14745119270390408
595755,0.15266235662664662
595756,0.004960040460670936
595757,0.604018684820199
595758,0.687276478939377
595759,0.001272682233747828
595760,0.004739529136060211
595761,0.04025262850645301
595762,0.8580439657679124
595763,0.008198322466889212
595764,0.024109175477613105
595765,0.3846765048473106
595766,0.726826043940438
595767,0.0023253648227527157
595768,0.21194387438701143
595769,0.5899890533488713
595770,0.4492052208100369
595771,0.013679587913606453
595772,0.046362699109661995
595773,0.3684587867555908
595774,0.08460231484567593
595775,0.015465063260887413
595776,0.636534743396107
595777,0.38672160580841264
595778,0.009897592449062406
595779,0.6306929853698506
595780,0.0010822832566975225
595781,0.43853305422620636
595782,0.03512785100719625
595783,0.03158194695995105
595784,0.13789372502566777
595785,0.24326254638419198
595786,0.041895559885484934
595787,0.055765952348049486
595788,0.005992449943184714
595789,0.0032758001749901653
595790,0.5960066513323256
595791,0.5719955117214687
595792,0.8396435045732344
595793,0.029014499677144277
595794,0.08187965155755032
595795,0.07644213006571451
595796,0.0022772538680344537
595797,0.04932089079841659
595798,0.4732199925706393
595799,0.017829872739009413
595800,0.6718876776893515
595801,0.3221747500437508
595802,0.2793601421679185
595803,0.6439317220251477
595804,0.1609866743097842
595805,0.8326894741082835
595806,0.309432341987089
595807,0.07175020970408179
595808,0.07380607623186608
595809,0.0014075332462712502
595810,0.3343014298847311
595811,0.0015045464256341755
595812,0.008629124565180057
595813,0.6246260433035503
595814,0.5523661797128179
595815,0.001266303601523989
595816,0.49701211127133504
595817,0.6047406480021338
595818,0.031134348644259898
595819,0.0017869348402485747
595820,0.007199599848027028
595821,0.001289268105001537
595822,0.5911186464134995
595823,0.001204207129754563
595824,0.14368559603387443
595825,0.001954131170810852
595826,0.9115125893145493
595827,0.19228147639050275
595828,0.001156118596639994
595829,0.0012246262026977003
595830,0.866002440123067
595831,0.13324455317834552
595832,0.5651206180619924
595833,0.00790541497521606
595834,0.08666958086749668
595835,0.6149005850071094
595836,0.7232831397499759
595837,0.30472055652382923
595838,0.004501723630428333
595839,0.0013213950162599668
595840,0.2143728456937563
595841,0.024001756453430778
595842,0.0035164275848066162
595843,0.0030335132325501365
595844,0.9394192442480247
595845,0.5618485854444099
595846,0.8494456567451532
595847,0.02838595860589518
