id,Churn
595359,0.4223364587796956
595360,0.6099391850980392
595361,0.011139906550903135
595362,0.8746027698595414
595363,0.8643010084108982
595364,0.003409586968212842
595365,0.7679215766276992
595366,0.06500131240149175
595367,0.005612392675252631
595368,0.07080480653587885
595369,0.005844706184021939
595370,0.04684141983207043
595371,0.82257529870679
595372,0.4540973588457286
595373,0.02787111807405998
595374,0.006468480314605625
595375,0.10053782310321688
595376,0.016581866246137163
595377,0.41224212637462987
595378,0.00624502715264484
595379,0.9761791322036314
595380,0.7477605714277729
595381,0.021194471017559186
595382,0.1483753918456671
595383,0.5275889576085689
595384,0.16470452260765098
595385,0.04012413595266888
595386,0.006859144122779099
595387,0.8939368368331779
595388,0.861760362135009
595389,0.4068042238994607
595390,0.33004203221557876
595391,0.5152102175335238
595392,0.0045812547773043475
595393,0.012724929203832728
595394,0.005929169110527227
595395,0.003162002646417913
595396,0.019180093629250813
595397,0.008858302853378344
595398,0.7976219817919358
595399,0.008910802612155115
595400,0.14927195692642548
595401,0.047839787022560414
595402,0.8682467846836994
595403,0.05561623887577632
595404,0.035962491950406524
595405,0.3719453468409012
595406,0.9465099434690252
595407,0.1245132914867273
595408,0.04906446079773847
595409,0.9750078978210929
595410,0.002831757157311919
595411,0.04679261788807842
595412,0.0029751796865671904
595413,0.25564000130394116
595414,0.06558945156895593
595415,0.0037107522312094976
595416,0.07763101546163013
595417,0.2806674856660522
595418,0.7881754342492293
595419,0.9334698159938435
595420,0.03526285586510578
595421,0.009714527354241033
595422,0.09250913094518193
595423,0.07616633348424916
595424,0.65981957669762
595425,0.19227356796939016
595426,0.014783289677374632
595427,0.8402040048747531
595428,0.24542437342496293
595429,0.7170134183577357
595430,0.7250503836836774
595431,0.5158189679828591
595432,0.2252823865061388
595433,0.19122494580097524
595434,0.526244244611032
595435,0.4392440447487632
595436,0.1921920211823333
595437,0.0026027060213911998
595438,0.006879106986831819
595439,0.008650445210013688
595440,0.10251997056380298
595441,0.15853879734996526
595442,0.04307263716326676
595443,0.2843060433915061
595444,0.8151410768810654
595445,0.4524078973063966
595446,0.007978494101668421
595447,0.13574796522143892
595448,0.027499801602093452
595449,0.10097078781599876
595450,0.9377063518821118
595451,0.32138193502470114
595452,0.888032204435766
595453,0.965536923005719
595454,0.8957395062193134
595455,0.005329801859896449
595456,0.027396718561716805
595457,0.011585514191064343
595458,0.658655615581668
595459,0.6812311596281466
595460,0.002877701881935187
595461,0.2779785897792718
595462,0.0021144880428389462
595463,0.07423496862014231
595464,0.8106977945693417
595465,0.08885107717087214
595466,0.0029201758672694894
595467,0.7435314414490776
595468,0.0030773249007773726
595469,0.003812515047382381
595470,0.011949954373818251
595471,0.9274182231454303
595472,0.2065395826649905
595473,0.09062912693798601
595474,0.15773359630291783
595475,0.5182644949285582
595476,0.2934016623004074
595477,0.004763347111024545
595478,0.09699280639994824
595479,0.5589045052279302
595480,0.31756256630074187
595481,0.9316877705740632
595482,0.12930962179419264
595483,0.1051220304613791
595484,0.013476681386709473
595485,0.8484758230471658
595486,0.0029638038083473132
595487,0.10371330754877942
595488,0.001237930470448802
595489,0.8395618151382329
595490,0.6606412292716338
595491,0.021940919212463557
595492,0.00908557842580048
595493,0.08426002207267459
595494,0.058357822752273955
595495,0.01817169937280942
595496,0.2286575623774566
595497,0.18164473670017808
595498,0.9189644662552129
595499,0.11143288141239964
595500,0.015654531123920335
595501,0.8847031083697252
595502,0.5730798247857877
595503,0.4929801465984051
595504,0.03574663370202109
595505,0.012249814242240864
595506,0.07655705166085443
595507,0.3309735402365749
595508,0.9066284123236775
595509,0.017176659295403778
595510,0.7055553042066015
595511,0.4050874533189451
595512,0.16033939350713744
595513,0.4632672873758686
595514,0.0031546480854646253
595515,0.8332506066029122
595516,0.001628963670810918
595517,0.31474258097938895
595518,0.1127730328954603
595519,0.0050097991605411105
595520,0.016563940113375863
595521,0.9739985432008236
595522,0.4754759591706805
595523,0.7374784505616542
595524,0.6666465017648495
595525,0.8689536778778951
595526,0.07066575498363714
595527,0.03938400413556923
595528,0.8501694816392271
595529,0.005406064674380004
595530,0.3697430177946668
595531,0.0018683714414118925
595532,0.8468378542632337
595533,0.6477680208912417
595534,0.08038324942797245
595535,0.09998573631027316
595536,0.8862520450551343
595537,0.8058460052721605
595538,0.6740173733855875
595539,0.8064168890539556
595540,0.14325381412848345
595541,0.05498186373410904
595542,0.8404669429528707
595543,0.00420137493375535
595544,0.5421111647757718
595545,0.27883125413129933
595546,0.01273455333107067
595547,0.0017460511156869093
595548,0.05070685710084721
595549,0.8991232428847348
595550,0.47566729646269623
595551,0.23897032531417073
595552,0.012609782322597858
595553,0.0848381133297407
595554,0.012247803655290688
595555,0.7392181979341544
595556,0.08485465479981269
595557,0.8527935520022555
595558,0.8379773151459959
595559,0.7066462254999217
595560,0.7419414166128123
595561,0.21029167612244523
595562,0.7675056678327105
595563,0.013857783527031518
595564,0.019743308065523657
595565,0.33708549748945477
595566,0.002655747429328444
595567,0.04346785782443074
595568,0.7633276291069016
595569,0.1051031038586386
595570,0.008713695332383729
595571,0.13509548799278434
595572,0.042931504921436575
595573,0.9846557413676091
595574,0.04493139520624306
595575,0.08435439890875403
595576,0.0033560785113255663
595577,0.6952112133847688
595578,0.9704293601883343
595579,0.9489802768033473
595580,0.3200117087598346
595581,0.960278583854408
595582,0.5973364601200489
595583,0.7998791110408223
595584,0.100132954712277
595585,0.052868632988382236
595586,0.8968080261359676
595587,0.06280091111375259
595588,0.035813656282637295
595589,0.10917764582789198
595590,0.0017752468684073745
595591,0.01276821318612179
595592,0.013616596907875414
595593,0.7818466011429072
595594,0.12441516920600765
595595,0.3856156683601276
595596,0.5439089514034955
595597,0.7656342744185151
595598,0.3492693076926598
595599,0.7644473896489015
595600,0.8864330925441595
595601,0.4163085743217736
595602,0.38359383902967537
595603,0.05569318427768115
595604,0.743115993787072
595605,0.15100888841721727
595606,0.23088067619610803
595607,0.12081562144169111
595608,0.9310122738586588
595609,0.011548986276524627
595610,0.1096868568066653
595611,0.04430688074925605
595612,0.05945531471982972
595613,0.17824698606491604
595614,0.06689959229130826
595615,0.15721647747468237
595616,0.4176741565591602
595617,0.031836259463706294
595618,0.05281652123416293
595619,0.01611115825607624
595620,0.6460332761774884
595621,0.0036665778124714927
595622,0.08849906201163821
595623,0.98386296078859
595624,0.8868367308118598
595625,0.1352261271281065
595626,0.03831919178415978
595627,0.13440687446134328
595628,0.7931428155067084
595629,0.01082114616880495
595630,0.2539170811026343
595631,0.8934064988637251
595632,0.0021903922820298892
595633,0.025147573639787
595634,0.9149075637870926
595635,0.014650988855896226
595636,0.5417120876236343
595637,0.07570488285957387
595638,0.031167290233066167
595639,0.2732163984992652
595640,0.8079040628166474
595641,0.7271394141247378
595642,0.004328459854983532
595643,0.026763261179919277
595644,0.013034720257716891
595645,0.833204038867913
595646,0.615946957788882
595647,0.039165075640784454
595648,0.4916657525105208
595649,0.003593966054306773
595650,0.8559649141399732
595651,0.033287120599876145
595652,0.4524479291268299
595653,0.2117633714257013
595654,0.47806789166185565
595655,0.004985078863654473
595656,0.037616958269307964
595657,0.0028118273776038083
595658,0.033100044471254635
595659,0.02057142584962385
595660,0.15154005375194085
595661,0.15735762683736
595662,0.1311163448151146
595663,0.03342754715452187
595664,0.9632630834464282
595665,0.3678262279438253
595666,0.8243470987640577
595667,0.13419238222699115
595668,0.1799261613120143
595669,0.004245685226911506
595670,0.4755113076567149
595671,0.8870188268665299
595672,0.7826136430754548
595673,0.7673772812953414
595674,0.7508914427308856
595675,0.00763773690631662
595676,0.037465019115335924
595677,0.8923602042133237
595678,0.48821419670587496
595679,0.1328625297274798
595680,0.2766767527216347
595681,0.8778890485648841
595682,0.1187615013374254
595683,0.0011738330948956827
595684,0.84773708520457
595685,0.5817876421903252
595686,0.004755558259462554
595687,0.5713992319553586
595688,0.7039059528337075
595689,0.005873922779140022
595690,0.4468857224550671
595691,0.014527858981814855
595692,0.7287669544404617
595693,0.8382743481701423
595694,0.024769155504000575
595695,0.05894536667052566
595696,0.22959283732275873
595697,0.5223730323711868
595698,0.003877404805045499
595699,0.9303388322515815
595700,0.46595783623085785
595701,0.9820898645983066
595702,0.3556773663427247
595703,0.053821778594801965
595704,0.5589306666141207
595705,0.8578274816325965
595706,0.0043098169549404194
595707,0.00947312476589151
595708,0.0032502453850570137
595709,0.22483036969280742
595710,0.001765135944979357
595711,0.7371753464008091
595712,0.060395717865995235
595713,0.8997788014463416
595714,0.004303806500401805
595715,0.03205592188345404
595716,0.006997238528828001
595717,0.8752634214056975
595718,0.3864799547425742
595719,0.026926939810321033
595720,0.010425577876753519
595721,0.9529013124995971
595722,0.0031901277859469074
595723,0.0022356069138032295
595724,0.9169667371475562
595725,0.0034606019073184563
595726,0.8022678983490131
595727,0.1371397523682227
595728,0.03605907392977535
595729,0.6874118969478172
595730,0.07535833486073976
595731,0.028687932606420864
595732,0.19590759169929628
595733,0.009253970536491046
595734,0.9782735053695508
595735,0.7502724451233989
595736,0.05652742630849546
595737,0.013912931092289482
595738,0.02478744986477036
595739,0.7888693119483005
595740,0.002514173191373995
595741,0.0037753822879019214
595742,0.7543960073305781
595743,0.20618571171959343
595744,0.027485988787075314
595745,0.7727176109527865
595746,0.02252764747674493
595747,0.08528637560326088
595748,0.85332240156263
595749,0.0979504197299462
595750,0.13279503399478235
595751,0.43292612801838054
595752,0.7064338368377531
595753,0.006849427342811658
595754,0.39183974763731544
595755,0.39360741940848804
595756,0.018200613688029457
595757,0.8374621493683732
595758,0.878869869508739
595759,0.007182910679093209
595760,0.015441130381206012
595761,0.12891902801426106
595762,0.9501048474340796
595763,0.01938812227367626
595764,0.07926308985213579
595765,0.6670433718901622
595766,0.8995615135685718
595767,0.007834764540246671
595768,0.4828611281249435
595769,0.8298164633090997
595770,0.7329556955380898
595771,0.03500044549585631
595772,0.13939353348974107
595773,0.6725455884508547
595774,0.23131257447268816
595775,0.056287437402943515
595776,0.8453298483265044
595777,0.6814381675230164
595778,0.030103645878313996
595779,0.8495948611997424
595780,0.00234136312761266
595781,0.7225731895010172
595782,0.09967331718437616
595783,0.09460555336258532
595784,0.3293585728227345
595785,0.5179353104325098
595786,0.12870206196960815
595787,0.1585392642165031
595788,0.020152965701580094
595789,0.011288202903783401
595790,0.82999093399616
595791,0.8195184615177437
595792,0.9464267762875533
595793,0.08016887356376745
595794,0.2466016625708085
595795,0.20586941659325425
595796,0.005971230640970184
595797,0.16522290299357761
595798,0.7576075279179777
595799,0.07206308477294926
595800,0.8685835335308422
595801,0.5919245028773571
595802,0.5657300681632452
595803,0.8577903511287732
595804,0.3823082253709741
595805,0.9428139262565208
595806,0.6148978989907282
595807,0.20453646390950192
595808,0.2111311780773752
595809,0.0054465999593047735
595810,0.6526099790365126
595811,0.0059751372418086575
595812,0.029583757559333422
595813,0.8484674353196034
595814,0.8076674882705158
595815,0.001606085574896114
595816,0.7717136366838007
595817,0.8377339124246368
595818,0.0948002886140386
595819,0.004439728842067064
595820,0.02338572484568981
595821,0.003552954796498747
595822,0.8300524371262133
595823,0.002236488393001449
595824,0.3331072287249967
595825,0.003500102344259165
595826,0.9704509355882222
595827,0.4553286425066838
595828,0.002268300421973104
595829,0.0032123857182425105
595830,0.9556089719010921
595831,0.309456016390877
595832,0.8202450229237861
595833,0.01886596783182226
595834,0.25575581947304227
595835,0.8439963237201125
595836,0.8979992320828817
595837,0.6118401191709298
595838,0.01708805948199116
595839,0.005643567724844406
595840,0.4778090196153304
595841,0.06892351387974768
595842,0.012351781286213115
595843,0.012762244211387986
595844,0.9796319731187041
595845,0.8036350447800283
595846,0.9511242994578925
595847,0.09851160327765889
595848,0.9499521672422786
595849,0.6344365984887588
595850,0.027190999494350547
595851,0.03020060027166822
595852,0.020443466447738274
595853,0.0022964509939644704
595854,0.5308949553992851
595855,0.004558601859269175
595856,0.005427485956878287
595857,0.013229806288025855
595858,0.4714470347204423
595859,0.010730294016736204
595860,0.3500724627384875
595861,0.9650344548370907
595862,0.6593461554446127
595863,0.6246248333148728
595864,0.1348882982699601
595865,0.0030886524807329195
595866,0.00751857319608189
595867,0.07903668925785828
595868,0.0027055203587838276
595869,0.5742881481306912
595870,0.24574300017684797
595871,0.07085517233839705
